item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T2_FISH_SALTWATER_ALL_COMMON,Martlock,0,25,2019-04-22T17:30:00,25,2019-04-22T17:30:00,20,2019-04-22T17:30:00,20,2019-04-22T17:30:00
T3_FISH_SALTWATER_ALL_COMMON,Martlock,0,89,2019-04-22T13:37:00,290,2019-04-22T13:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FISH_SALTWATER_ALL_COMMON,Martlock,0,91,2019-04-22T12:06:00,99,2019-04-22T12:06:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FISH_SALTWATER_ALL_COMMON,Martlock,0,330,2019-04-20T17:22:00,600,2019-04-20T17:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FISH_SALTWATER_ALL_COMMON,Martlock,0,950,2019-04-21T07:30:00,1300,2019-04-21T07:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FISH_FRESHWATER_FOREST_RARE,Martlock,0,200,2019-04-21T08:09:00,667,2019-04-21T08:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FISH_FRESHWATER_FOREST_RARE,Martlock,0,799,2019-04-21T18:01:00,1499,2019-04-21T18:01:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FISH_FRESHWATER_HIGHLANDS_RARE,Martlock,0,135,2019-04-21T22:24:00,159,2019-04-21T22:24:00,3,2019-04-21T00:00:00,140,2019-04-21T00:00:00
T5_FISH_FRESHWATER_HIGHLANDS_RARE,Martlock,0,569,2019-04-21T18:01:00,1100,2019-04-21T18:01:00,158,2019-04-20T20:59:00,310,2019-04-20T20:59:00
T3_FISH_FRESHWATER_STEPPE_RARE,Martlock,0,493,2019-04-20T12:02:00,950,2019-04-20T12:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FISH_FRESHWATER_STEPPE_RARE,Martlock,0,997,2019-04-22T01:17:00,1000,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FISH_FRESHWATER_SWAMP_RARE,Martlock,0,127,2019-04-22T03:36:00,150,2019-04-22T03:36:00,122,2019-04-21T22:39:00,122,2019-04-21T22:39:00
T5_FISH_FRESHWATER_SWAMP_RARE,Martlock,0,537,2019-04-22T13:37:00,1245,2019-04-22T13:37:00,500,2019-04-21T22:38:00,500,2019-04-21T22:38:00
T3_FISH_SALTWATER_ALL_RARE,Martlock,0,179,2019-04-22T13:37:00,305,2019-04-22T13:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_MEAL_GRILLEDFISH,Martlock,0,399,2019-04-22T18:08:00,500,2019-04-22T18:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_MEAL_SEAWEEDSALAD,Martlock,0,3497,2019-04-21T07:30:00,3970,2019-04-21T07:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_MEAL_SOUP,Martlock,0,398,2019-04-22T18:08:00,660,2019-04-22T18:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MEAL_SOUP,Martlock,0,4599,2019-04-22T14:14:00,4900,2019-04-22T14:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MEAL_SOUP,Martlock,0,4700,2019-04-22T18:07:00,7213,2019-04-22T18:07:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_MEAL_SOUP_FISH,Martlock,0,495,2019-04-22T18:08:00,579,2019-04-22T18:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MEAL_SOUP_FISH,Martlock,0,3700,2019-04-21T22:23:00,4000,2019-04-21T22:23:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_MEAL_SALAD,Martlock,0,578,2019-04-22T18:08:00,600,2019-04-22T18:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAL_SALAD,Martlock,0,2448,2019-04-22T14:14:00,3999,2019-04-22T14:14:00,1,2019-04-22T11:19:00,213,2019-04-22T11:19:00
T6_MEAL_SALAD,Martlock,0,4500,2019-04-21T21:14:00,4925,2019-04-21T21:14:00,1,2019-04-21T07:30:00,3280,2019-04-21T07:30:00
T2_MEAL_SALAD_FISH,Martlock,0,800,2019-04-21T07:30:00,2350,2019-04-21T07:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAL_SALAD_FISH,Martlock,0,5000,2019-04-21T17:02:00,5000,2019-04-21T17:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MEAL_SALAD_FISH,Martlock,0,125000,2019-04-21T17:02:00,125000,2019-04-21T17:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MEAL_PIE,Martlock,0,795,2019-04-19T21:19:00,1249,2019-04-19T21:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MEAL_PIE,Martlock,0,2493,2019-04-22T01:24:00,6199,2019-04-22T01:24:00,5,2019-04-22T01:24:00,2400,2019-04-22T01:24:00
T7_MEAL_PIE,Martlock,0,5998,2019-04-21T14:41:00,5998,2019-04-21T14:41:00,1,2019-04-21T14:40:00,5010,2019-04-21T14:40:00
T3_MEAL_PIE_FISH,Martlock,0,3000,2019-04-19T21:19:00,3000,2019-04-19T21:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MEAL_PIE_FISH,Martlock,0,8000,2019-04-20T05:28:00,8000,2019-04-20T05:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MEAL_OMELETTE,Martlock,0,400,2019-04-22T18:08:00,695,2019-04-22T18:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MEAL_OMELETTE,Martlock,0,2000,2019-04-20T19:59:00,2000,2019-04-20T19:59:00,3,2019-04-20T16:48:00,1226,2019-04-20T16:48:00
T7_MEAL_OMELETTE,Martlock,0,4899,2019-04-21T14:40:00,8000,2019-04-21T14:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MEAL_OMELETTE_FISH,Martlock,0,2595,2019-04-20T12:02:00,2693,2019-04-20T12:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MEAL_OMELETTE_FISH,Martlock,0,4500,2019-04-21T18:01:00,4500,2019-04-21T18:01:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAL_STEW,Martlock,0,950,2019-04-20T09:38:00,1449,2019-04-20T09:38:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MEAL_STEW,Martlock,0,2149,2019-04-20T09:38:00,3200,2019-04-20T09:38:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAL_STEW_FISH,Martlock,0,2975,2019-04-21T18:37:00,4397,2019-04-21T18:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MEAL_STEW_FISH,Martlock,0,5409,2019-04-20T20:09:00,5500,2019-04-20T20:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAL_SANDWICH,Martlock,0,609,2019-04-22T18:08:00,698,2019-04-22T18:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MEAL_SANDWICH,Martlock,0,1700,2019-04-20T09:38:00,2499,2019-04-20T09:38:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAL_SANDWICH_FISH,Martlock,0,1085,2019-04-20T09:38:00,1200,2019-04-20T09:38:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_VANITY_CONSUMABLE_FIREWORKS_BLUE,Martlock,0,100000,2019-04-22T01:04:00,350000,2019-04-22T01:04:00,1,2019-04-21T07:58:00,1,2019-04-21T07:58:00
T3_VANITY_CONSUMABLE_FIREWORKS_RED,Martlock,0,100000,2019-04-22T01:04:00,300000,2019-04-22T01:04:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_OFF_SPIKEDSHIELD_MORGANA,Martlock,0,143000,2019-04-21T04:33:00,300000,2019-04-21T04:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_OFF_BOOK,Martlock,0,20,2019-04-22T03:18:00,20,2019-04-22T03:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_OFF_BOOK,Martlock,0,400,2019-04-21T08:57:00,429,2019-04-21T08:57:00,5,2019-04-21T08:57:00,81,2019-04-21T08:57:00
T4_OFF_BOOK,Martlock,0,1450,2019-04-21T08:42:00,2498,2019-04-21T08:42:00,721,2019-04-20T20:21:00,721,2019-04-20T20:21:00
T5_OFF_BOOK,Martlock,0,8500,2019-04-20T17:22:00,13000,2019-04-20T17:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_OFF_ORB_MORGANA,Martlock,0,17500,2019-04-19T20:10:00,65000,2019-04-19T20:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_OFF_ORB_MORGANA,Martlock,0,22000,2019-04-19T22:10:00,35000,2019-04-19T22:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_OFF_DEMONSKULL_HELL,Martlock,0,76999,2019-04-21T08:57:00,120000,2019-04-21T08:57:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_OFF_DEMONSKULL_HELL,Martlock,0,49999,2019-04-21T08:57:00,100000,2019-04-21T08:57:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_OFF_DEMONSKULL_HELL,Martlock,0,111998,2019-04-21T08:57:00,112000,2019-04-21T08:57:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_OFF_DEMONSKULL_HELL,Martlock,0,129999,2019-04-21T08:57:00,139999,2019-04-21T08:57:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_OFF_TOTEM_KEEPER,Martlock,0,99999,2019-04-20T17:22:00,190000,2019-04-20T17:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_OFF_TORCH,Martlock,0,665,2019-04-22T16:24:00,2494,2019-04-22T16:24:00,5,2019-04-22T16:24:00,500,2019-04-22T16:24:00
T4_OFF_TORCH,Martlock,0,1100,2019-04-22T17:45:00,1599,2019-04-22T17:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_OFF_TORCH,Martlock,0,8886,2019-04-20T17:22:00,8999,2019-04-20T17:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_OFF_JESTERCANE_HELL,Martlock,0,11999,2019-04-19T20:20:00,16500,2019-04-19T20:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_CAPE,Martlock,0,19,2019-04-22T03:18:00,20,2019-04-22T03:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_CAPE,Martlock,0,215,2019-04-22T16:43:00,420,2019-04-22T16:43:00,1,2019-04-20T20:05:00,10,2019-04-20T20:05:00
T4_CAPE,Martlock,0,1700,2019-04-22T17:44:00,2350,2019-04-22T17:44:00,201,2019-04-22T15:26:00,623,2019-04-22T15:26:00
T5_CAPE,Martlock,0,17999,2019-04-22T01:17:00,17999,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPE,Martlock,0,14500,2019-04-19T19:10:00,19996,2019-04-19T19:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_FW_BRIDGEWATCH,Martlock,0,450000,2019-04-20T00:40:00,500000,2019-04-20T00:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_FW_BRIDGEWATCH,Martlock,0,140000,2019-04-21T04:07:00,160000,2019-04-21T04:07:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_HERETIC,Martlock,0,94999,2019-04-21T04:07:00,115000,2019-04-21T04:07:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_BAG,Martlock,0,128,2019-04-22T17:44:00,297,2019-04-22T17:44:00,1,2019-04-22T15:06:00,100,2019-04-22T15:06:00
T3_BAG,Martlock,0,410,2019-04-22T18:07:00,454,2019-04-22T18:07:00,401,2019-04-21T15:59:00,401,2019-04-21T15:59:00
T4_BAG,Martlock,0,2547,2019-04-22T17:44:00,2891,2019-04-22T17:44:00,1,2019-04-22T13:37:00,2203,2019-04-22T13:37:00
T5_BAG,Martlock,0,24000,2019-04-22T17:32:00,29998,2019-04-22T17:32:00,18010,2019-04-21T15:58:00,18010,2019-04-21T15:58:00
T6_BAG,Martlock,0,48498,2019-04-21T18:16:00,399980,2019-04-21T18:16:00,9001,2019-04-21T18:16:00,33600,2019-04-21T18:16:00
T6_CAPE_PLATE_UNDEAD,Martlock,0,17599,2019-04-21T21:30:00,18999,2019-04-21T21:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPE_LEATHER_UNDEAD,Martlock,0,1249998,2019-04-21T03:59:00,1249998,2019-04-21T03:59:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPE_PLATE_KEEPER,Martlock,0,19000,2019-04-21T21:30:00,19196,2019-04-21T21:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPE_CLOTH_MORGANA,Martlock,0,15998,2019-04-21T21:30:00,19000,2019-04-21T21:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_ARMOR_FOUNDER_ELITE,Martlock,0,8500,2019-04-20T20:19:00,8500,2019-04-20T20:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_CAPE_STARTERPACK_LEGENDARY,Martlock,0,25000,2019-04-21T21:22:00,25000,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_HEAD_STARTERPACK_LEGENDARY,Martlock,0,14999,2019-04-21T21:22:00,29998,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_ARMOR_STARTERPACK_LEGENDARY,Martlock,0,19996,2019-04-21T21:22:00,30000,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_SHOES_STARTERPACK_LEGENDARY,Martlock,0,22987,2019-04-21T21:22:00,30000,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_ARMOR_STARTERPACK_ELITE,Martlock,0,3300,2019-04-20T20:19:00,40000,2019-04-20T20:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_HEAD_VANITY_ARENA_SET_01,Martlock,0,20000,2019-04-21T00:39:00,20000,2019-04-21T00:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_HEAD_VANITY_ARENA_EYEPATCH,Martlock,0,149000,2019-04-21T00:39:00,149000,2019-04-21T00:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_HEAD_VANITY_JESTER,Martlock,0,34999,2019-04-21T07:26:00,245000,2019-04-21T07:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_ARMOR_VANITY_JESTER,Martlock,0,57996,2019-04-21T07:26:00,255000,2019-04-21T07:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_SHOES_VANITY_JESTER,Martlock,0,29998,2019-04-21T07:26:00,75000,2019-04-21T07:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_ARMOR_VANITY_RICH_NOBLE,Martlock,0,170000,2019-04-21T18:17:00,250000,2019-04-21T18:17:00,1,2019-04-21T18:17:00,1001,2019-04-21T18:17:00
UNIQUE_BACKPACK_VANITY_SANTACLAUS,Martlock,0,999999,2019-04-21T03:59:00,999999,2019-04-21T03:59:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_HEAD_VANITY_EASTER_BROWN,Martlock,0,70000,2019-04-20T16:46:00,89999,2019-04-20T16:46:00,1,2019-04-20T14:45:00,8000,2019-04-20T14:45:00
UNIQUE_ARMOR_VANITY_EASTER,Martlock,0,25000,2019-04-22T02:40:00,250000,2019-04-22T02:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_SHOES_VANITY_EASTER,Martlock,0,6200,2019-04-22T12:33:00,28000,2019-04-22T12:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_BACKPACK_VANITY_EASTER,Martlock,0,4998,2019-04-22T12:33:00,15000,2019-04-22T12:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_HEAD_PLATE_SET1,Martlock,0,67,2019-04-21T15:59:00,67,2019-04-21T15:59:00,26,2019-04-21T15:59:00,26,2019-04-21T15:59:00
T3_HEAD_PLATE_SET1,Martlock,0,103,2019-04-22T00:34:00,112,2019-04-22T00:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_PLATE_SET1,Martlock,0,730,2019-04-22T15:24:00,750,2019-04-22T15:24:00,240,2019-04-21T18:48:00,240,2019-04-21T18:48:00
T2_ARMOR_PLATE_SET1,Martlock,0,30,2019-04-22T15:24:00,32,2019-04-22T15:24:00,10,2019-04-22T07:32:00,27,2019-04-22T07:32:00
T3_ARMOR_PLATE_SET1,Martlock,0,201,2019-04-21T20:36:00,240,2019-04-21T20:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_PLATE_SET1,Martlock,0,771,2019-04-22T15:24:00,771,2019-04-22T15:24:00,683,2019-04-21T18:48:00,683,2019-04-21T18:48:00
T5_ARMOR_PLATE_SET1,Martlock,0,17000,2019-04-22T06:56:00,26000,2019-04-22T06:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_PLATE_SET1,Martlock,0,120000,2019-04-21T20:37:00,555554,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_SHOES_PLATE_SET1,Martlock,0,27,2019-04-19T22:07:00,27,2019-04-19T22:07:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_SHOES_PLATE_SET1,Martlock,0,103,2019-04-22T00:34:00,111,2019-04-22T00:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_PLATE_SET1,Martlock,0,675,2019-04-22T15:24:00,745,2019-04-22T15:24:00,450,2019-04-21T18:48:00,450,2019-04-21T18:48:00
T5_SHOES_PLATE_SET1,Martlock,0,11499,2019-04-21T20:30:00,12994,2019-04-21T20:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_PLATE_SET2,Martlock,0,475,2019-04-22T15:24:00,560,2019-04-22T15:24:00,20,2019-04-20T13:51:00,256,2019-04-20T13:51:00
T5_HEAD_PLATE_SET2,Martlock,0,10995,2019-04-21T00:14:00,12999,2019-04-21T00:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_PLATE_SET2,Martlock,0,718,2019-04-22T06:53:00,949,2019-04-22T06:53:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARMOR_PLATE_SET2,Martlock,0,19000,2019-04-21T20:35:00,19000,2019-04-21T20:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_PLATE_SET2,Martlock,0,190000,2019-04-21T20:37:00,280000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_PLATE_SET2,Martlock,0,597,2019-04-22T16:26:00,755,2019-04-22T16:26:00,39,2019-04-22T16:26:00,434,2019-04-22T16:26:00
T5_SHOES_PLATE_SET2,Martlock,0,11199,2019-04-21T20:30:00,12989,2019-04-21T20:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_PLATE_SET3,Martlock,0,550,2019-04-22T15:24:00,550,2019-04-22T15:24:00,51,2019-04-21T08:01:00,363,2019-04-21T08:01:00
T5_HEAD_PLATE_SET3,Martlock,0,8999,2019-04-21T00:14:00,17000,2019-04-21T00:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_PLATE_SET3,Martlock,0,1000,2019-04-22T07:31:00,3850,2019-04-22T07:31:00,39,2019-04-22T07:31:00,661,2019-04-22T07:31:00
T5_ARMOR_PLATE_SET3,Martlock,0,19898,2019-04-21T20:35:00,22000,2019-04-21T20:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_PLATE_SET3,Martlock,0,220000,2019-04-21T20:37:00,499000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_PLATE_SET3,Martlock,0,596,2019-04-22T15:24:00,596,2019-04-22T15:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_SHOES_PLATE_SET3,Martlock,0,12889,2019-04-22T07:31:00,400000,2019-04-22T07:31:00,50,2019-04-22T07:31:00,2500,2019-04-22T07:31:00
T4_HEAD_PLATE_UNDEAD,Martlock,0,20000,2019-04-21T18:11:00,40000,2019-04-21T18:11:00,273,2019-04-21T18:11:00,801,2019-04-21T18:11:00
T4_ARMOR_PLATE_UNDEAD,Martlock,0,9000,2019-04-21T18:37:00,18000,2019-04-21T18:37:00,201,2019-04-21T18:11:00,1320,2019-04-21T18:11:00
